candidate_id,rank,score,reasoning
CAND_0064326,1,0.99,"Search Engineer with 7.6 yrs; shows retrieval, ranking, recommendation; recruiter response 0.94."
CAND_0072688,2,0.9539,"Data Scientist with 6.9 yrs; shows retrieval, ranking, nlp; recruiter response 0.87."
CAND_0046525,3,0.9474,"Senior Machine Learning Engineer with 6.1 yrs; shows retrieval, ranking, search; recruiter response 0.88."
CAND_0061257,4,0.9375,"Staff Machine Learning Engineer with 8.0 yrs; shows retrieval, ranking, search; recruiter response 0.87."
CAND_0006567,5,0.9277,"Senior AI Engineer with 7.9 yrs; shows retrieval, ranking, search; recruiter response 0.79."
CAND_0041669,6,0.9146,"Recommendation Systems Engineer with 8.0 yrs; shows retrieval, ranking, recommendation; recruiter response 0.77."
CAND_0073007,7,0.8949,"AI Specialist with 5.8 yrs; shows retrieval, ranking, recommendation; recruiter response 0.83."
CAND_0007412,8,0.8916,"Applied ML Engineer with 7.4 yrs; shows ranking, recommendation, search; recruiter response 0.76. Concern: 120d notice."
CAND_0010257,9,0.8785,"Senior Data Scientist with 6.5 yrs; shows retrieval, ranking, recommendation; recruiter response 0.72. Concern: 120d notice."
CAND_0092706,10,0.8654,"AI Research Engineer with 5.8 yrs; shows retrieval, ranking, recommendation; recruiter response 0.78. Concern: 120d notice."
CAND_0025640,11,0.8602,"AI Research Engineer with 5.6 yrs; shows ranking, recommendation, search; recruiter response 0.87."
CAND_0067866,12,0.8523,"Senior Software Engineer (ML) with 6.4 yrs; shows retrieval, ranking, recommendation; recruiter response 0.79."
CAND_0030784,13,0.8503,"Data Scientist with 4.4 yrs; shows retrieval, ranking, recommendation; recruiter response 0.90. Concern: 90d notice."
CAND_0065786,14,0.8498,"AI Specialist with 4.9 yrs; shows ranking, recommendation, search; recruiter response 0.89."
CAND_0022614,15,0.849,"Data Scientist with 6.0 yrs; shows retrieval, ranking, nlp; recruiter response 0.65. Concern: 90d notice."
CAND_0004402,16,0.8457,"AI Research Engineer with 6.0 yrs; shows retrieval, ranking, recommendation; recruiter response 0.83."
CAND_0050454,17,0.8457,"AI Engineer with 6.8 yrs; shows retrieval, ranking, recommendation; recruiter response 0.77."
CAND_0077337,18,0.838,"Staff Machine Learning Engineer with 7.0 yrs; shows retrieval, ranking, recommendation; recruiter response 0.95."
CAND_0096142,19,0.8359,"Applied ML Engineer with 5.0 yrs; shows retrieval, ranking, recommendation; recruiter response 0.84. Concern: 120d notice."
CAND_0088025,20,0.8317,"Staff Machine Learning Engineer with 8.6 yrs; shows retrieval, ranking, recommendation; recruiter response 0.83. Concern: 90d notice."
CAND_0090155,21,0.8129,"ML Engineer with 5.8 yrs; shows retrieval, ranking, recommendation; recruiter response 0.64. Concern: 90d notice."
CAND_0011687,22,0.8127,"Senior NLP Engineer with 7.8 yrs; shows retrieval, ranking, recommendation; recruiter response 0.89."
CAND_0035879,23,0.8056,"AI Research Engineer with 4.5 yrs; shows retrieval, ranking, recommendation; recruiter response 0.82. Concern: 120d notice."
CAND_0079387,24,0.8033,"AI Engineer with 6.9 yrs; shows retrieval, ranking, recommendation; recruiter response 0.81."
CAND_0014440,25,0.7998,"Recommendation Systems Engineer with 6.4 yrs; shows retrieval, ranking, recommendation; recruiter response 0.64."
CAND_0053605,26,0.7976,"Senior Software Engineer (ML) with 6.9 yrs; shows ranking, recommendation, nlp; recruiter response 0.88."
CAND_0080344,27,0.7965,"Senior Software Engineer (ML) with 4.9 yrs; shows retrieval, ranking, recommendation; recruiter response 0.70. Concern: 90d notice."
CAND_0069905,28,0.7938,"Applied ML Engineer with 6.6 yrs; shows retrieval, ranking, recommendation; recruiter response 0.78. Concern: 90d notice."
CAND_0016659,29,0.7916,"ML Engineer with 4.4 yrs; shows retrieval, ranking, recommendation; recruiter response 0.89."
CAND_0078785,30,0.7875,"AI Research Engineer with 6.3 yrs; shows retrieval, search, nlp; recruiter response 0.91. Concern: 120d notice."
CAND_0017960,31,0.7867,"Recommendation Systems Engineer with 7.7 yrs; shows ranking, recommendation, search; recruiter response 0.72."
CAND_0093193,32,0.7867,"Senior Machine Learning Engineer with 7.9 yrs; shows retrieval, ranking, search; recruiter response 0.61."
CAND_0016163,33,0.7802,"Applied ML Engineer with 6.7 yrs; shows retrieval, ranking, recommendation; recruiter response 0.72. Concern: 120d notice."
CAND_0005649,34,0.767,"Senior Data Scientist with 7.4 yrs; shows retrieval, ranking, recommendation; recruiter response 0.57. Concern: 90d notice."
